 21 9618.783925 3.489E-26 3.900E-05.07590.103   81.94010.68-.010078       2 0 0 31       0 0 0 01                    P 14e     3666632430 9 9 711    27.0   29.0,10929895,#,0.002306,#,0.002306,#,#,#,#,#,#,#,#,-0.009361,0.7,#,0.003201,#,0.003201,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.009361,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=13;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=14;r=1;parity=+;kronigParity=e
 21 9618.951456 2.680E-30 1.872E-06.07660.104 1406.41030.68-.009418       2 2 2 31       0 2 2 01                    Q 13f     3366632430 9 9 711    27.0   27.0,10929896,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008957,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.008957,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=13;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=13;r=1;parity=+;kronigParity=f
 21 9619.138299 1.406E-27 4.272E-05.07740.105  728.41230.68-.009809       2 1 1 31       0 1 1 01                    P 12f     3366632430 9 9 711    23.0   25.0,10929897,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008991,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008991,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=11;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=12;r=1;parity=-;kronigParity=f
 21 9619.186088 3.045E-30 2.187E-06.07740.105 1396.22820.68-.009246       2 2 2 31       0 2 2 01                    Q 12e     3366632430 9 9 711    25.0   25.0,10929898,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008752,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008752,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=12;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=12;r=1;parity=+;kronigParity=e
 21 9619.200297 2.379E-30 4.111E-05.07250.097 2152.32960.71-.010124       2 3 3 31       0 3 3 01                    R 19e     3366632430 9 9 711    41.0   39.0,10929899,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010195,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.010195,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=20;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=19;r=1;parity=-;kronigParity=e
 21 9619.300035 1.273E-30 7.575E-08.06870.087 1080.39310.74-.011868       2 1 1 31       0 1 1 01                    Q 32f     3366632430 9 9 711    65.0   65.0,10929900,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012163,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1083,#,#,0.58,0.087,-0.012163,0.62,0.0557,#,0.58,0.1422,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=32;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=32;r=1;parity=-;kronigParity=f
 21 9619.401808 3.468E-30 2.586E-06.07820.107 1386.82910.68-.009063       2 2 2 31       0 2 2 01                    Q 11f     3366632430 9 9 711    23.0   23.0,10929901,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008542,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008542,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=11;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=11;r=1;parity=+;kronigParity=f
 21 9619.600209 3.966E-30 3.107E-06.07910.108 1378.21320.68-.008868       2 2 2 31       0 2 2 01                    Q 10e     3366632430 9 9 711    21.0   21.0,10929902,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008329,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.008329,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=10;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9619.613514 2.317E-30 4.120E-05.07200.096 2168.02020.71-.010279       2 3 3 31       0 3 3 01                    R 20f     3366632430 9 9 711    43.0   41.0,10929903,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010389,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010389,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=21;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=20;r=1;parity=-;kronigParity=f
 21 9619.780154 4.559E-30 3.800E-06.08010.109 1370.38040.68-.008659       2 2 2 31       0 2 2 01                    Q  9f     3366632430 9 9 711    19.0   19.0,10929904,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008111,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.008111,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=9;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=9;r=1;parity=+;kronigParity=f
 21 9619.942412 5.281E-30 4.754E-06.08110.111 1363.33080.68-.008433       2 2 2 31       0 2 2 01                    Q  8e     3366632430 9 9 711    17.0   17.0,10929905,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007888,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.007888,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=8;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=8;r=1;parity=+;kronigParity=e
 21 9620.009101 2.241E-30 4.126E-05.07160.095 2184.49490.71-.010431       2 3 3 31       0 3 3 01                    R 21e     3366632430 9 9 711    45.0   43.0,10929906,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010578,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010578,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=22;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=21;r=1;parity=-;kronigParity=e
 21 9620.083797 1.351E-27 4.295E-05.07820.107  718.94190.68-.009662       2 1 1 31       0 1 1 01                    P 11e     3666632430 9 9 711    21.0   23.0,10929907,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008798,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008798,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=10;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=11;r=1;parity=-;kronigParity=e
 21 9620.086469 6.180E-30 6.116E-06.08220.112 1357.06440.68-.008186       2 2 2 31       0 2 2 01                    Q  7f     3366632430 9 9 711    15.0   15.0,10929908,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007661,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.007661,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=7;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=7;r=1;parity=+;kronigParity=f
 21 9620.212638 7.338E-30 8.159E-06.08340.114 1351.58130.68-.007914       2 2 2 31       0 2 2 01                    Q  6e     3366632430 9 9 711    13.0   13.0,10929909,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00743,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.00743,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=6;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=6;r=1;parity=+;kronigParity=e
 21 9620.320729 8.898E-30 1.143E-05.08470.116 1346.88140.69-.007613       2 2 2 31       0 2 2 01                    Q  5f     3366632430 9 9 711    11.0   11.0,10929910,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007193,0.72,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1336,#,#,0.58,0.116,-0.007193,0.72,0.0632,#,0.686,0.1301,0.76,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=5;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=5;r=1;parity=+;kronigParity=f
 21 9620.387168 2.155E-30 4.131E-05.07120.095 2201.75360.72-.010580       2 3 3 31       0 3 3 01                    R 22f     3366632430 9 9 711    47.0   45.0,10929911,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010764,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010764,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=23;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=22;r=1;parity=-;kronigParity=f
 21 9620.410841 1.113E-29 1.714E-05.08620.118 1342.96480.69-.007276       2 2 2 31       0 2 2 01                    Q  4e     3366632430 9 9 711     9.0    9.0,10929912,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006952,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006952,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=4;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=4;r=1;parity=+;kronigParity=e
 21 9620.482920 1.466E-29 2.859E-05.08800.120 1339.83150.70-.006896       2 2 2 31       0 2 2 01                    Q  3f     3366632430 9 9 711     7.0    7.0,10929913,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006706,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.006706,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=3;r=1;parity=+;kronigParity=f
 21 9620.494447 1.084E-30 7.072E-08.06850.086 1105.50660.74-.011976       2 1 1 31       0 1 1 01                    Q 33e     3366632430 9 9 711    67.0   67.0,10929914,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.0123,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.108,#,#,0.58,0.086,-0.0123,0.62,0.0556,#,0.58,0.1427,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=33;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=33;r=1;parity=-;kronigParity=e
 21 9620.536799 1.732E-30 8.646E-08.06920.088 1031.12910.74-.011647       2 1 1 31       0 1 1 01                    Q 30f     3366632430 9 9 711    61.0   61.0,10929915,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01188,0.63,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1091,#,#,0.58,0.088,-0.01188,0.63,0.0559,#,0.58,0.141,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=30;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=30;r=1;parity=-;kronigParity=f
 21 9620.536986 2.119E-29 5.721E-05.09030.123 1337.48150.69-.006464       2 2 2 31       0 2 2 01                    Q  2e     3366632430 9 9 711     5.0    5.0,10929916,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006455,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006455,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=2;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=2;r=1;parity=+;kronigParity=e
 21 9620.747609 2.060E-30 4.136E-05.07090.094 2219.79620.72-.010725       2 3 3 31       0 3 3 01                    R 23e     3366632430 9 9 711    49.0   47.0,10929917,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010946,0.68,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.010946,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=24;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=23;r=1;parity=-;kronigParity=e
 21 9620.792552 3.326E-26 3.941E-05.07740.105   60.87090.68-.009809       2 0 0 31       0 0 0 01                    P 12e     3666632430 9 9 711    23.0   25.0,10929918,#,0.001159,#,0.001159,#,#,#,#,#,#,#,#,-0.008991,0.69,#,0.001668,#,0.001668,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008991,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=11;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=12;r=1;parity=+;kronigParity=e
 21 9621.074425 1.279E-27 4.312E-05.07910.108  710.41630.68-.009504       2 1 1 31       0 1 1 01                    P 10f     3366632430 9 9 711    19.0   21.0,10929919,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.0086,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.0086,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=9;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=-;kronigParity=f
 21 9621.090604 1.958E-30 4.139E-05.07050.093 2238.62270.72-.010867       2 3 3 31       0 3 3 01                    R 24f     3366632430 9 9 711    51.0   49.0,10929920,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011123,0.67,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011123,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=25;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=24;r=1;parity=-;kronigParity=f
 21 9621.415964 1.850E-30 4.140E-05.07020.092 2258.23280.73-.011007       2 3 3 31       0 3 3 01                    R 25e     3366632430 9 9 711    53.0   51.0,10929921,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011296,0.66,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1107,#,#,0.58,0.092,-0.011296,0.66,0.0564,#,0.58,0.1384,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=26;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=25;r=1;parity=-;kronigParity=e
 21 9621.556303 1.485E-30 8.053E-08.06890.088 1054.76070.74-.011758       2 1 1 31       0 1 1 01                    Q 31e     3366632430 9 9 711    63.0   63.0,10929922,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012023,0.63,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1086,#,#,0.58,0.088,-0.012023,0.63,0.0558,#,0.58,0.1416,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=31;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=31;r=1;parity=-;kronigParity=e
 21 9621.695931 2.331E-30 9.953E-08.06970.090  984.98900.73-.011421       2 1 1 31       0 1 1 01                    Q 28f     3366632430 9 9 711    57.0   57.0,10929923,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011586,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1099,#,#,0.58,0.09,-0.011586,0.65,0.0561,#,0.58,0.1398,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=28;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=28;r=1;parity=-;kronigParity=f
 21 9621.723980 1.738E-30 4.138E-05.06990.091 2278.62670.73-.011144       2 3 3 31       0 3 3 01                    R 26f     3366632430 9 9 711    55.0   53.0,10929924,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011464,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.011464,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=27;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=26;r=1;parity=-;kronigParity=f
 21 9621.997728 1.195E-27 4.335E-05.08010.109  702.53630.68-.009334       2 1 1 31       0 1 1 01                    P  9e     3666632430 9 9 711    17.0   19.0,10929925,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008397,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.008397,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=8;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=9;r=1;parity=-;kronigParity=e
 21 9622.014328 1.625E-30 4.139E-05.06970.090 2299.80410.73-.011279       2 3 3 31       0 3 3 01                    R 27e     3366632430 9 9 711    57.0   55.0,10929926,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011629,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1099,#,#,0.58,0.09,-0.011629,0.65,0.0561,#,0.58,0.1398,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=28;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=27;r=1;parity=-;kronigParity=e
 21 9622.287472 1.511E-30 4.137E-05.06940.089 2321.76500.73-.011412       2 3 3 31       0 3 3 01                    R 28f     3366632430 9 9 711    59.0   57.0,10929927,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011789,0.64,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1094,#,#,0.58,0.089,-0.011789,0.64,0.056,#,0.58,0.1404,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=29;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=28;r=1;parity=-;kronigParity=f
 21 9622.542881 1.398E-30 4.135E-05.06920.088 2344.50920.74-.011542       2 3 3 31       0 3 3 01                    R 29e     3366632430 9 9 711    61.0   59.0,10929928,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011944,0.63,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1091,#,#,0.58,0.088,-0.011944,0.63,0.0559,#,0.58,0.141,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=30;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=29;r=1;parity=-;kronigParity=e
 21 9622.553821 2.010E-30 9.235E-08.06940.089 1007.13350.73-.011535       2 1 1 31       0 1 1 01                    Q 29e     3366632430 9 9 711    59.0   59.0,10929929,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011735,0.64,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1094,#,#,0.58,0.089,-0.011735,0.64,0.056,#,0.58,0.1404,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=29;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=29;r=1;parity=-;kronigParity=e
 21 9622.729760 3.035E-26 3.991E-05.07910.108   42.92250.68-.009504       2 0 0 31       0 0 0 01                    P 10e     3666632430 9 9 711    19.0   21.0,10929930,#,-0.00031,#,-0.00031,#,#,#,#,#,#,#,#,-0.0086,0.69,#,-0.000272,#,-0.000272,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.0086,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=9;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9622.777251 3.104E-30 1.157E-07.07020.092  941.97360.73-.011189       2 1 1 31       0 1 1 01                    Q 26f     3366632430 9 9 711    53.0   53.0,10929931,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01128,0.66,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1107,#,#,0.58,0.092,-0.01128,0.66,0.0564,#,0.58,0.1384,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=26;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=26;r=1;parity=-;kronigParity=f
 21 9622.781278 1.286E-30 4.129E-05.06890.088 2368.03680.74-.011670       2 3 3 31       0 3 3 01                    R 30f     3366632430 9 9 711    63.0   61.0,10929932,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012095,0.63,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1086,#,#,0.58,0.088,-0.012095,0.63,0.0558,#,0.58,0.1416,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=31;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=30;r=1;parity=-;kronigParity=f
 21 9622.832906 1.061E-29 2.047E-05.08800.120 1337.48150.70-.006010       2 2 2 31       0 2 2 01                    R  2e     3366632430 9 9 711     7.0    5.0,10929933,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006361,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.006361,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=2;r=1;parity=+;kronigParity=e
 21 9622.940005 1.096E-27 4.356E-05.08110.111  695.54950.68-.009148       2 1 1 31       0 1 1 01                    P  8f     3366632430 9 9 711    15.0   17.0,10929934,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008188,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.008188,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=7;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=8;r=1;parity=-;kronigParity=f
 21 9623.001815 1.178E-30 4.126E-05.06870.087 2392.34750.74-.011797       2 3 3 31       0 3 3 01                    R 31e     3366632430 9 9 711    65.0   63.0,10929935,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012242,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1083,#,#,0.58,0.087,-0.012242,0.62,0.0557,#,0.58,0.1422,0.81,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=32;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=31;r=1;parity=-;kronigParity=e
