Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
4,190514_2per_126_forfit,394394651.7759934,13155.589517064951,18.9122063005,24.7138091229,11.310095780681484,0.0881710676,2.9492596850320685,2.9490728714643657,-0.00018681356770278157,2487.0,2.9487762530325683,0.0
4,190514_2per_126_forfit,394394850.7553545,13155.596154302004,18.9122063005,24.7138091229,11.307039802403196,0.0563115645,2.9500567878717154,2.949545141070933,-0.0005116468007826391,2487.0,2.9487824096716775,0.0
4,190514_2per_126_forfit,394395049.7347157,13155.602791539062,18.9122063005,24.7138091229,11.305525829033856,0.0538220399,2.950451843128978,2.9503665167146353,-8.532641434255694e-05,2487.0,2.9487932055753103,0.0
4,190514_2per_126_forfit,394395248.7140768,13155.609428776117,18.9122063005,24.7138091229,11.301551503620544,0.0549188403,2.951489404718388,2.9512796909993995,-0.00020971371898870217,2487.0,2.948808643090191,0.0
4,190514_2per_126_forfit,394395447.693438,13155.616066013175,18.9122063005,24.7138091229,11.296207579591606,0.0592677154,2.9528856728942245,2.9517261129522807,-0.001159559941943833,2487.0,2.948828711516538,0.0
4,190514_2per_126_forfit,394395646.6727991,13155.62270325023,18.9122063005,24.7138091229,11.29732110773141,0.0622007974,2.952594619709224,2.951376021440415,-0.0012185982688088792,2487.0,2.94885338713807,0.0
4,190514_2per_126_forfit,394395845.6521603,13155.629340487289,18.9122063005,24.7138091229,11.30421707359302,0.0616591101,2.9507934342252455,2.950520858899361,-0.0002725753258845387,2487.0,2.948882633288756,0.0
4,190514_2per_126_forfit,394396044.6315214,13155.635977724342,18.9122063005,24.7138091229,11.303954392316566,0.0566587866,2.9508620047589678,2.949724241071121,-0.0011377636878466824,2487.0,2.9489164004557553,0.0
4,190514_2per_126_forfit,394396243.6108826,13155.6426149614,18.9122063005,24.7138091229,11.30658646672602,0.0553096388,2.950175069901006,2.949271538394298,-0.0009035315067080774,2487.0,2.9489546264187556,0.0
4,190514_2per_126_forfit,394396442.5902437,13155.649252198455,18.9122063005,24.7138091229,11.309235890108866,0.0556435304,2.949483930120243,2.949108109085109,-0.00037582103513411624,2487.0,2.9489972364246557,0.0
4,190514_2per_126_forfit,394396641.5696049,13155.655889435513,18.9122063005,24.7138091229,11.307191820733234,0.069297543,2.9500171261490236,2.9490871551981996,-0.0009299709508239218,2487.0,2.949044143397884,0.0
4,190514_2per_126_forfit,394396840.548966,13155.66252667257,18.9122063005,24.7138091229,11.31103361800002,0.0518758877,2.9490151516067353,2.9491175084793753,0.00010235687263993043,2487.0,2.949095248184967,0.0
4,190514_2per_126_forfit,394397039.5283272,13155.669163909628,18.9122063005,24.7138091229,11.314402291734606,0.0522409284,2.9481371317495686,2.9491651025054395,0.0010279707558709106,2487.0,2.9491504398333745,0.0
4,190514_2per_126_forfit,394397238.5076883,13155.675801146683,18.9122063005,24.7138091229,11.311204148716127,0.0600199419,2.948970691471545,2.9492204551536596,0.000249763682114601,2487.0,2.9492095959032483,0.0
4,190514_2per_126_forfit,394397437.4870494,13155.682438383736,18.9122063005,24.7138091229,11.309296926491728,0.0554473767999999,2.9494680117274754,2.9492810831192613,-0.00018692860821412083,2487.0,2.9492725828116786,0.0
4,190514_2per_126_forfit,394397636.4664106,13155.689075620794,18.9122063005,24.7138091229,11.314187607631547,0.0566874987,2.9481930719723906,2.949346136482666,0.0011530645102753034,2487.0,2.9493392562081855,0.0
4,190514_2per_126_forfit,394397835.4457717,13155.695712857849,18.9122063005,24.7138091229,11.309233898583976,0.0529359534,2.949484449516226,2.949415162785631,-6.928673059514168e-05,2487.0,2.949409461380228,0.0
4,190514_2per_126_forfit,394398034.4251329,13155.702350094907,18.9122063005,24.7138091229,11.311974605522254,0.0576484336,2.948769837542894,2.949487845680783,0.0007180081378890257,2487.0,2.9494830336883995,0.0
4,190514_2per_126_forfit,394398233.404494,13155.708987331964,18.9122063005,24.7138091229,11.310489107329763,0.0558388837999999,2.9491571233819216,2.9495639208844118,0.0004067975024901749,2487.0,2.9495597990288855,0.0
4,190514_2per_126_forfit,394398432.3838552,13155.715624569022,18.9122063005,24.7138091229,11.306143746781997,0.0580567413,2.9502905912822173,2.949643148556179,-0.0006474427260383386,2487.0,2.9496395743230717,0.0
4,190514_2per_126_forfit,394398631.3632163,13155.722261806075,18.9122063005,24.7138091229,11.304207639796951,0.0582342764,2.9507958967758627,2.949725299656621,-0.001070597119241956,2487.0,2.9497221680319017,0.0
4,190514_2per_126_forfit,394398830.3425775,13155.728899043133,18.9122063005,24.7138091229,11.306171472170307,0.0560344969,2.9502833564766537,2.9498101490057316,-0.00047320747092216564,2487.0,2.9498073806946086,0.0
4,190514_2per_126_forfit,394399029.3219386,13155.735536280188,18.9122063005,24.7138091229,11.305467416545888,0.0556386513,2.9504670873666936,2.949897471599391,-0.0005696157673025226,2487.0,2.949895005488879,0.0
4,190514_2per_126_forfit,394399228.30129975,13155.742173517245,18.9122063005,24.7138091229,11.306613977154797,0.0548853223,2.95016789175012,2.9499870406531716,-0.00018085109694832013,2487.0,2.9499848288126205,0.0
4,190514_2per_126_forfit,394399427.28066087,13155.748810754301,18.9122063005,24.7138091229,11.305529700153436,0.0740732051,2.9504508328665486,2.950078626619868,-0.00037220624668066193,2487.0,2.9500766308840696,0.0
4,190514_2per_126_forfit,394399626.2600221,13155.755447991362,18.9122063005,24.7138091229,11.306352448450586,0.0586317321999999,2.950236132466076,2.950171996785991,-6.413568008500903e-05,2487.0,2.95017018635972,0.0
4,190514_2per_126_forfit,394400024.2187443,13155.768722465467,18.9122063005,24.7138091229,11.306081330464558,0.0556642912,2.950306878647283,2.95036314282341,5.626417612702994e-05,2487.0,2.950361632154127,0.0
4,190514_2per_126_forfit,394400223.1981055,13155.775359702528,18.9122063005,24.7138091229,11.304346538839589,0.0575637777,2.9507596396845157,2.950460438281562,-0.00029920140295391917,2487.0,2.950459049744839,0.0
4,190514_2per_126_forfit,394400422.1774666,13155.781996939582,18.9122063005,24.7138091229,11.306044782605516,0.05735335,2.950316415793296,2.950558557523783,0.00024214173048697774,2487.0,2.9505572766118466,0.0
4,190514_2per_126_forfit,394400621.15682775,13155.788634176639,18.9122063005,24.7138091229,11.302310166667212,0.0578615017,2.9512912871733055,2.95065725492082,-0.0006340322524853725,2487.0,2.9506560693530295,0.0
4,190514_2per_126_forfit,394400820.13618886,13155.795271413695,18.9122063005,24.7138091229,11.30375276884026,0.0556230724,2.950914638876829,2.950756283668625,-0.00015835520820361992,2487.0,2.950755182975586,0.0
4,190514_2per_126_forfit,394401019.1155501,13155.801908650756,18.9122063005,24.7138091229,11.302481480638065,0.0733826125,2.9512465538613846,2.9508553963868516,-0.0003911574745329993,2487.0,2.9508543715848696,0.0
4,190514_2per_126_forfit,394401218.0949112,13155.808545887809,18.9122063005,24.7138091229,11.304026122204466,0.0620508543,2.9508432800144813,2.9509543457416174,0.00011106572713615037,2487.0,2.950953389075247,0.0
4,190514_2per_126_forfit,394401417.07427233,13155.815183124863,18.9122063005,24.7138091229,11.302330463952018,0.0558158994,2.9512859870982457,2.951052885085847,-0.00023310201239867823,2487.0,2.9510519898223584,0.0
4,190514_2per_126_forfit,394401616.0536335,13155.821820361922,18.9122063005,24.7138091229,11.303565088815043,0.0625112377,2.950963634722784,2.951150769115998,0.00018713439321427217,2487.0,2.9511499293731105,0.0
4,190514_2per_126_forfit,394401815.0329946,13155.828457598978,18.9122063005,24.7138091229,11.302148247992518,0.0548960537,2.9513335684426147,2.9512477545018907,-8.581394072404436e-05,2487.0,2.951246965132775,0.0
4,190514_2per_126_forfit,394402014.0123557,13155.835094836031,18.9122063005,24.7138091229,11.303734773349955,0.0606089146,2.950919336718457,2.9513436005824047,0.0004242638639477825,2487.0,2.951342857047036,0.0
4,190514_2per_126_forfit,394402212.99171686,13155.84173207309,18.9122063005,24.7138091229,11.304170281877305,0.060214049,2.950805648539438,2.9514380699962794,0.0006324214568413922,2487.0,2.9514373682768293,0.0
4,190514_2per_126_forfit,394402411.9710781,13155.848369310148,18.9122063005,24.7138091229,11.297561265788156,0.052964819,2.952531854890379,2.95153092933806,-0.0010009255523191207,2487.0,2.9515302658636755,0.0
4,190514_2per_126_forfit,394402610.9504392,13155.855006547203,18.9122063005,24.7138091229,11.299078034225452,0.0529208413,2.9521355121875454,2.9516219490177575,-0.0005135631697879006,2487.0,2.951621321384716,0.0
4,190514_2per_126_forfit,394402809.92980033,13155.861643784257,18.9122063005,24.7138091229,11.298207491326735,0.0629833376999999,2.9523629784124457,2.95171090710874,-0.0006520713037057035,2487.0,2.9517103115948315,0.0
4,190514_2per_126_forfit,394403008.9091615,13155.868281021316,18.9122063005,24.7138091229,11.29339800259835,0.1176818707,2.9536202932138464,2.951797585007041,-0.0018227082068054123,2487.0,2.951797019054026,0.0
4,190514_2per_126_forfit,394403605.8472449,13155.888192732486,18.9122063005,24.7138091229,11.2953589433366,0.0663878009,2.95310752736131,2.9520418606243397,-0.0010656667369701722,2487.0,2.9520413703090025,0.0
4,190514_2per_126_forfit,394403804.8266061,13155.894829969542,18.9122063005,24.7138091229,11.295029899049627,0.055453672,2.95319355662988,2.9521173782978196,-0.001076178332060529,2487.0,2.9521169094672457,0.0
4,190514_2per_126_forfit,394404003.8059672,13155.901467206597,18.9122063005,24.7138091229,11.30032997636856,0.0574348714,2.951808450688669,2.952189589602409,0.00038113891374003117,2487.0,2.9521891864765277,0.0
4,190514_2per_126_forfit,394404202.7853283,13155.908104443652,18.9122063005,24.7138091229,11.299485978462608,0.05941506,2.952028931527878,2.952406001975286,0.00037707044740820095,2487.0,2.9522580308739124,0.0
4,190514_2per_126_forfit,394404401.7646895,13155.91474168071,18.9122063005,24.7138091229,11.296100156986135,0.0530006457,2.952913753972494,2.9524766652843035,-0.00043708868819036795,2487.0,2.9523232818447847,0.0
4,190514_2per_126_forfit,394404600.7440506,13155.921378917765,18.9122063005,24.7138091229,11.299976158822702,0.0583724654,2.9519008758059604,2.9525438910585575,0.0006430152525971344,2487.0,2.952384788674744,0.0
4,190514_2per_126_forfit,394404799.7234117,13155.92801615482,18.9122063005,24.7138091229,11.297882699230785,0.0544811824,2.9524478530907627,2.9526075624225188,0.00015970933175601942,2487.0,2.9524424111734464,0.0
4,190514_2per_126_forfit,394405197.682134,13155.941290628933,18.9122063005,24.7138091229,11.298328236343783,0.0602569698,2.952331426565951,2.952723841156754,0.00039241459080274765,2487.0,2.9525454973688787,0.0
4,190514_2per_126_forfit,394405396.6614952,13155.947927865991,18.9122063005,24.7138091229,11.29712414434866,0.0554939072,2.9526460976797897,2.952776283442649,0.00013018576285928063,2487.0,2.9525907366965045,0.0
4,190514_2per_126_forfit,394405595.6408563,13155.954565103046,18.9122063005,24.7138091229,11.295294157827348,0.0583548621999999,2.9531244652623827,2.952824842462964,-0.0002996227994187528,2487.0,2.9526316435852973,0.0
4,190514_2per_126_forfit,394405794.6202175,13155.961202340104,18.9122063005,24.7138091229,11.29828199217548,0.0547873322,2.9523435105369007,2.9528694739651673,0.000525963428266607,2487.0,2.9526681357467663,0.0
4,190514_2per_126_forfit,394405993.5995786,13155.967839577159,18.9122063005,24.7138091229,11.299515886216092,0.0537704773,2.9520211180467997,2.9529101502868125,0.0008890322400127992,2487.0,2.9527001433011506,0.0
4,190514_2per_126_forfit,394406192.5789398,13155.974476814217,18.9122063005,24.7138091229,11.299498668105976,0.0605840646999999,2.952025616319349,2.952946861138827,0.0009212448194784173,2487.0,2.9527276089739973,0.0
4,190514_2per_126_forfit,394406391.5583009,13155.981114051272,18.9122063005,24.7153177304,11.29372181740683,0.0609191066999999,2.953535606694643,2.952979375031352,-0.0005562316632907738,2487.0,2.9527504882570037,0.0
4,190514_2per_126_forfit,394406590.5376621,13155.987751288329,18.9122063005,24.7153177304,11.296095582793932,0.0535653588,2.952914949712648,2.9530082065538252,9.325684117733601e-05,2487.0,2.9527687495332398,0.0
4,190514_2per_126_forfit,394406789.5170232,13155.994388525383,18.9122063005,24.7153177304,11.294511009150572,0.0557485974,2.953329231587853,2.953033155050692,-0.00029607653716112736,2487.0,2.952782374165933,0.0
4,190514_2per_126_forfit,394406988.4963844,13156.001025762442,18.9122063005,24.7153177304,11.295420358694797,0.0556336678,2.9530914707515663,2.9530542908917403,-3.717985982598648e-05,2487.0,2.9527913565509025,0.0
4,190514_2per_126_forfit,394407187.4757455,13156.007662999498,18.9122063005,24.7153177304,11.29486946629932,0.0582040405,2.953235503902126,2.953071712278991,-0.0001637916231351788,2487.0,2.952795704132272,0.0
4,190514_2per_126_forfit,394407386.4551066,13156.014300236553,18.9122063005,24.7153177304,11.292819245444042,0.0606677817999999,2.9537716662978086,2.953085564363904,-0.0006861019339048369,2487.0,2.9527954373815812,0.0
4,190514_2per_126_forfit,394407585.4344678,13156.020937473611,18.9122063005,24.7153177304,11.29467428515567,0.0547262079,2.95328653820985,2.9530961071490855,-0.00019043106076432892,2487.0,2.9527905897402222,0.0
4,190514_2per_126_forfit,394407784.4138289,13156.027574710666,18.9122063005,24.7153177304,11.297351966376905,0.0529613883,2.95258655471568,2.9531039466992937,0.0005173919836134466,2487.0,2.9527812075254576,0.0
4,190514_2per_126_forfit,394407983.3931901,13156.034211947723,18.9122063005,24.7153177304,11.294262449012685,0.0546199699,2.9533942274142158,2.9531099841068578,-0.00028424330735798975,2487.0,2.9527673498002156,0.0
4,190514_2per_126_forfit,394408182.3725512,13156.040849184777,18.9122063005,24.7153177304,11.293967869225416,0.0532341623,2.9534712605927504,2.95311600667996,-0.0003552539127902321,2487.0,2.9527490882071,0.0
4,190514_2per_126_forfit,394408381.3519124,13156.047486421836,18.9122063005,24.7153177304,11.297974434230005,0.0523751657,2.952423880404059,2.953120919971035,0.0006970395669760876,2487.0,2.9527265067669837,0.0
4,190514_2per_126_forfit,394408580.3312735,13156.05412365889,18.9122063005,24.7153177304,11.296236316075998,0.0551531200999999,2.9528781610512826,2.9531226748981405,0.00024451384685786337,2487.0,2.9526997016429064,0.0
4,190514_2per_126_forfit,394408779.3106347,13156.060760895949,18.9122063005,24.7153177304,11.29701166539533,0.0573963809999999,2.9526754957677497,2.953117858055067,0.0004423622873175326,2487.0,2.952668780869691,0.0
4,190514_2per_126_forfit,394408978.2899958,13156.067398133006,18.9122063005,24.7153177304,11.297063348049535,0.0533788251,2.952661987646043,2.953106040933334,0.0004440532872909131,2487.0,2.952633864050386,0.0
4,190514_2per_126_forfit,394409177.26935697,13156.07403537006,18.9122063005,24.7153177304,11.295706401654137,0.0583609499,2.953016689149296,2.953090742546242,7.405339694566138e-05,2487.0,2.952595082020013,0.0
4,190514_2per_126_forfit,394409376.2487181,13156.080672607117,18.9122063005,24.7153177304,11.296909452169611,0.0530909729,2.952702211259115,2.9530760646309195,0.00037385337180451117,2487.0,2.9525525764778195,0.0
4,190514_2per_126_forfit,394409575.22807926,13156.087309844173,18.9122063005,24.7153177304,11.29912027831,0.0543872975999999,2.9521244750218996,2.9530638298375678,0.000939354815668203,2487.0,2.9525064995890444,0.0
4,190514_2per_126_forfit,394409774.2074404,13156.09394708123,18.9122063005,24.7153177304,11.297053338053,0.0554357358,2.952664603915559,2.9530540465140582,0.0003894425984993788,2487.0,2.9524570135571775,0.0
4,190514_2per_126_forfit,394409973.1868015,13156.100584318285,18.9122063005,24.7153177304,11.297155895585403,0.0614487321,2.9526377991163164,2.95304655367358,0.0004087545572635243,2487.0,2.9524042901680656,0.0
4,190514_2per_126_forfit,394410172.16616267,13156.107221555343,18.9122063005,24.7153177304,11.296824818786597,0.0577368719,2.952724332269326,2.9530417543013656,0.0003174220320394383,2487.0,2.9523485103069844,0.0
4,190514_2per_126_forfit,394410371.1455238,13156.113858792398,18.9122063005,24.7153177304,11.297594932642903,0.0586340834,2.9525230563397415,2.9530405636489836,0.000517507309242049,2487.0,2.9522898634503805,0.0
4,190514_2per_126_forfit,394410570.12488496,13156.120496029454,18.9122063005,24.7153177304,11.297410859226307,0.0545633982,2.952571163026604,2.953044247717874,0.0004730846912699427,2487.0,2.952228547133075,0.0
4,190514_2per_126_forfit,394410769.1042461,13156.12713326651,18.9122063005,24.7153177304,11.299795551816487,0.0550212173,2.9519480566578067,2.953054379352618,0.001106322694811368,2487.0,2.952164766393231,0.0
4,190514_2per_126_forfit,394410968.08360726,13156.133770503568,18.9122063005,24.7153177304,11.296104974639094,0.0554636828,2.9529124945902807,2.953072883749135,0.00016038915885419058,2487.0,2.9520987331958666,0.0
4,190514_2per_126_forfit,394411167.0629684,13156.140407740624,18.9122063005,24.7153177304,11.297205030115272,0.0547704396,2.952624957314318,2.9531021347160826,0.00047717740176445034,2487.0,2.9520306658372633,0.0
4,190514_2per_126_forfit,394411366.0423296,13156.147044977683,18.9122063005,24.7153177304,11.29392040524858,0.0592997193,2.9534836728894964,2.953145408542081,-0.00033826434741524025,2487.0,2.9519607883311867,0.0
4,190514_2per_126_forfit,394411565.02169067,13156.153682214737,18.9122063005,24.7153177304,11.29748719979576,0.0533738405,2.952551211602013,2.953205849031122,0.000654637429108984,2487.0,2.9518893297794184,0.0
4,190514_2per_126_forfit,394411764.00105184,13156.160319451792,18.9122063005,24.7153177304,11.294406269832184,0.0553892015,2.9533566194543153,2.95328859677991,-6.802267440519927e-05,2487.0,2.9518165237276115,0.0
4,190514_2per_126_forfit,394411962.98041296,13156.166956688849,18.9122063005,24.7153177304,11.295536191693502,0.0536417821,2.953061187510939,2.9534000016178017,0.00033881410686253943,2487.0,2.95174260750896,0.0
4,190514_2per_126_forfit,394412161.9597741,13156.173593925903,18.9122063005,24.7153177304,11.296228042863907,0.0561039973,2.952880323701258,2.9535485701834125,0.0006682464821543554,2487.0,2.951667821577148,0.0
4,190514_2per_126_forfit,394412360.93913525,13156.180231162962,18.9122063005,24.7153177304,11.296599935687624,0.0599348623,2.9527831125927895,2.9537459673143376,0.000962854721548112,2487.0,2.9515924088303307,0.0
4,190514_2per_126_forfit,394412559.9184964,13156.186868400018,18.9122063005,24.7153177304,11.292639200777826,0.0573880908,2.9538187598801215,2.954008628097437,0.0001898682173155919,2487.0,2.9515166139286215,0.0
4,190514_2per_126_forfit,394412758.8978576,13156.193505637077,18.9122063005,24.7153177304,11.29377470630627,0.0537938329,2.9535217752475176,2.9543604634326077,0.0008386881850901418,2487.0,2.951440682606184,0.0
4,190514_2per_126_forfit,394412957.87721866,13156.200142874131,18.9122063005,24.7153177304,11.288843683499096,0.052409859,2.954811888180565,2.9548376567591546,2.5768578589602242e-05,2487.0,2.9513648609807346,0.0
4,190514_2per_126_forfit,394413156.85657984,13156.206780111186,18.9122063005,24.7153177304,11.28788045621768,0.0547361813999999,2.9550640307713008,2.9554978376189456,0.00043380684764482424,2487.0,2.95128939486155,0.0
4,190514_2per_126_forfit,394413355.83594096,13156.213417348243,18.9122063005,24.7153177304,11.283470620075624,0.0556975746999999,2.9562189367930167,2.956439906944496,0.00022097015147926058,2487.0,2.9512145290586815,0.0
4,190514_2per_126_forfit,394413554.8153021,13156.220054585297,18.9122063005,24.7153177304,11.277202090507563,0.0490796612,2.957862176460642,2.9578573981379424,-4.7783226997388795e-06,2487.0,2.951140506694884,0.0
4,190514_2per_126_forfit,394413753.79466325,13156.226691822356,18.9122063005,24.7153177304,11.268351845303249,0.0541127804,2.960185302850519,2.9602331518982066,4.784904768762033e-05,2487.0,2.951067568522093,0.0
4,190514_2per_126_forfit,394413952.7740244,13156.233329059414,18.9122063005,24.7153177304,11.248197678701056,0.053411386,2.9654892697144715,2.965194526079828,-0.0002947436346434351,2487.0,2.9509959522449263,0.0
4,190514_2per_126_forfit,394414151.7533856,13156.23996629647,18.9122063005,24.7153177304,11.194242908274187,0.0564322501,2.979782535821152,2.9789981760064435,-0.0007843598147085906,2487.0,2.950925891852424,0.0
4,190514_2per_126_forfit,394414350.7327467,13156.246603533527,18.9122063005,24.7153177304,11.033335455879811,0.0622462854,3.0232389519199407,3.0230177181891627,-0.00022123373077809205,2487.0,2.9508576169603438,0.0
4,190514_2per_126_forfit,394414549.71210784,13156.25324077058,18.9122063005,24.7153177304,10.58330561815752,0.0671643839,3.151794980066193,3.1513392250164007,-0.000455755049792117,2487.0,2.950791352165855,0.0
4,190514_2per_126_forfit,394414748.69146895,13156.259878007637,18.9122063005,24.7153177304,9.675222348477376,0.0859064869,3.4476116742748153,3.4464601940908484,-0.0011514801839669353,2487.0,2.950727316416079,0.0
4,190514_2per_126_forfit,394414947.6708301,13156.266515244692,18.9122063005,24.7153177304,8.46570984863602,0.0991491467,3.9401786874599214,3.9370633381117863,-0.003115349348135066,2487.0,2.9506657223929196,0.0
4,190514_2per_126_forfit,394415146.6501913,13156.273152481752,18.9122063005,24.7153177304,7.466007423421242,0.1113997593,4.467770741182826,4.465196960716403,-0.0025737804664229813,2487.0,2.9506067759150083,0.0
4,190514_2per_126_forfit,394415345.6295524,13156.279789718807,18.9122063005,24.7153177304,7.072693493156997,0.1015439108999999,4.716224384965691,4.715365279321142,-0.000859105644549274,2487.0,2.95055067535948,0.0
4,190514_2per_126_forfit,394415544.6089136,13156.286426955865,18.9122063005,24.7153177304,7.409942734721341,0.1011525374,4.501574534917052,4.5036497656641465,0.002075230747094814,2487.0,2.950497611104042,0.0
4,190514_2per_126_forfit,394415743.5882747,13156.293064192918,18.9122063005,24.7153177304,8.375474076159058,0.1023942502999999,3.9826294268840066,3.986872728373863,0.00424330148985641,2487.0,2.950447764992186,0.0
4,190514_2per_126_forfit,394415942.56763583,13156.299701429974,18.9122063005,24.7153177304,9.583618395654304,0.0814534495,3.4805652878395783,3.482923525142283,0.00235823730270468,2487.0,2.9504013098217787,0.0
4,190514_2per_126_forfit,394416141.546997,13156.306338667033,18.9122063005,24.7153177304,10.52793912243533,0.069509269,3.168370288989587,3.1694115609852225,0.0010412719956356398,2487.0,2.950358408859592,0.0
4,190514_2per_126_forfit,394416340.5263581,13156.312975904088,18.9122063005,24.7153177304,11.0115956310851,0.0570013480999999,3.029207631421915,3.029571070995054,0.00036343957313889064,2487.0,2.9503192153823266,0.0
4,190514_2per_126_forfit,394416539.5057193,13156.319613141146,18.9122063005,24.7153177304,11.193725660475502,0.0590074261,2.979920227775016,2.980703334268003,0.0007831064929870735,2487.0,2.9502838722456928,0.0
4,190514_2per_126_forfit,394416738.4850804,13156.3262503782,18.9122063005,24.7153177304,11.249611160676542,0.0561751408,2.9651166643353726,2.9653201316252638,0.00020346728989117935,2487.0,2.950252511483032,0.0
4,190514_2per_126_forfit,394416937.4644416,13156.33288761526,18.9122063005,24.7153177304,11.271797359407683,0.0589992130999999,2.9592804462524542,2.959850516075488,0.0005700698230337586,2487.0,2.9502252539340468,0.0
4,190514_2per_126_forfit,394417136.4438027,13156.339524852312,18.9122063005,24.7153177304,11.28174197988183,0.0619586336,2.9566719022025176,2.957252477818153,0.0005805756156354036,2487.0,2.95020220890529,0.0
4,190514_2per_126_forfit,394417335.42316383,13156.346162089369,18.9122063005,24.7153177304,11.287282764934613,0.0516175951,2.955220509177032,2.9556929393690377,0.0004724301920058238,2487.0,2.950183473862788,0.0
4,190514_2per_126_forfit,394417534.402525,13156.352799326425,18.9122063005,24.7153177304,11.290199054827127,0.0602145739,2.9544571674804674,2.95464156541297,0.00018439793250246694,2487.0,2.9501691341582053,0.0
4,190514_2per_126_forfit,394417733.3818861,13156.359436563482,18.9122063005,24.7153177304,11.293343543274425,0.0536150071,2.953634536308788,2.9538971291395724,0.00026259283078422513,2487.0,2.9501592627888735,0.0
4,190514_2per_126_forfit,394417932.3612473,13156.36607380054,18.9122063005,24.7153177304,11.294432019970555,0.0586753505,2.953349886106284,2.9533732903429155,2.34042366313858e-05,2487.0,2.950153920192632,0.0
4,190514_2per_126_forfit,394418131.3406084,13156.372711037595,18.9122063005,24.7153177304,11.296126410765062,0.0556277755,2.9529068909876024,2.953042664868642,0.0001357738810394693,2487.0,2.950153154077948,0.0
4,190514_2per_126_forfit,394418330.3199696,13156.379348274653,18.9122063005,24.7153177304,11.296169554782338,0.057230658,2.952895612804737,2.9528938406263525,-1.772178384484846e-06,2487.0,2.950156999289816,0.0
4,190514_2per_126_forfit,394418529.2993307,13156.385985511706,18.9122063005,24.7153177304,11.2981065065071,0.0552005581,2.9523893672451855,2.952863672050697,0.00047430480551158283,2487.0,2.9501654777118125,0.0
4,190514_2per_126_forfit,394418728.2786919,13156.392622748765,18.9122063005,24.7153177304,11.29647737774754,0.0554084737,2.952815147979016,2.952811161220903,-3.986758112972666e-06,2487.0,2.950178598204613,0.0
4,190514_2per_126_forfit,394418927.258053,13156.39925998582,18.9122063005,24.7153177304,11.29581958508216,0.0595551783,2.9529871001009433,2.952617373444306,-0.0003697266566371482,2487.0,2.9501963565810363,0.0
4,190514_2per_126_forfit,394419126.2374142,13156.405897222878,18.9122063005,24.7153177304,11.297374585757527,0.0524631672,2.952580643105103,2.9523036125235382,-0.0002770305815649188,2487.0,2.9502187356178786,0.0
4,190514_2per_126_forfit,394419325.2167753,13156.412534459934,18.9122063005,24.7153177304,11.298481204071487,0.0567889781,2.9522914555803297,2.9519955182855364,-0.00029593729479326925,2487.0,2.950245705104252,0.0
4,190514_2per_126_forfit,394419524.1961365,13156.41917169699,18.9122063005,24.7153177304,11.304666042977525,0.054050521,2.950676242270443,2.951784717414136,0.0011084751436931661,2487.0,2.950277221926562,0.0
4,190514_2per_126_forfit,394419723.1754976,13156.425808934046,18.9122063005,24.7153177304,11.302397126315473,0.0612288848,2.951268580198016,2.9516750814039305,0.0004065012059144557,2487.0,2.950313230189646,0.0
4,190514_2per_126_forfit,394419922.1548587,13156.4324461711,18.9122063005,24.7153177304,11.30240057029229,0.0574557561,2.951267680911134,2.951630207520992,0.00036252660985836016,2487.0,2.9503536613739225,0.0
4,190514_2per_126_forfit,394420121.1342199,13156.439083408159,18.9122063005,24.7153177304,11.299775970852448,0.0558290292,2.951953171979464,2.9516207717489644,-0.00033240023049962986,2487.0,2.950398434527981,0.0
4,190514_2per_126_forfit,394420320.113581,13156.445720645213,18.9122063005,24.7153177304,11.303012229315724,0.0493571863,2.951107973970101,2.9516335472094006,0.0005255732392996926,2487.0,2.9504474564960264,0.0
4,190514_2per_126_forfit,394420519.0929422,13156.452357882272,18.9122063005,24.7153177304,11.2993862844985,0.0554448709,2.9520549771430047,2.9516643215764256,-0.00039065556657913447,2487.0,2.950500622179896,0.0
4,190514_2per_126_forfit,394420718.0723033,13156.458995119327,18.9122063005,24.7153177304,11.299491637041998,0.052852815,2.9520274532056123,2.951712800182154,-0.00031465302345834445,2487.0,2.950557814834253,0.0
4,190514_2per_126_forfit,394420917.0516645,13156.465632356385,18.9122063005,24.7153177304,11.301702521907655,0.0596431258999999,2.9514499656273783,2.9517830973159422,0.00033313168856397013,2487.0,2.950618906394964,0.0
4,190514_2per_126_forfit,394421116.0310256,13156.472269593438,18.9122063005,24.7153177304,11.30080030928467,0.0574295373,2.951685598090764,2.9518936803674776,0.00020808227671365032,2487.0,2.950683757838792,0.0
4,190514_2per_126_forfit,394421315.0103868,13156.478906830498,18.9122063005,24.7153177304,11.300212824312007,0.0567401145,2.9518390528052776,2.952106847824455,0.00026779501917761905,2487.0,2.9507522195745146,0.0
4,190514_2per_126_forfit,394421513.9897479,13156.485544067553,18.9122063005,24.7153177304,11.29972767341056,0.0556446037,2.951965789255817,2.9525678763248178,0.0006020870690006674,2487.0,2.950824131862929,0.0
4,190514_2per_126_forfit,394421712.96910906,13156.49218130461,18.9122063005,24.7153177304,11.294959556593907,0.0532273757,2.953211948451998,2.953457658489727,0.0002457100377291077,2487.0,2.9508993252663034,0.0
